#    L    TT             EE             BB             TE          
     2   0.108122E+04   0.469850E-01   0.177136E-05   0.331105E+01
     3   0.102151E+04   0.741860E-01   0.354331E-05   0.403886E+01
     4   0.962602E+03   0.807149E-01   0.590681E-05   0.408393E+01
     5   0.916563E+03   0.692007E-01   0.886264E-05   0.373768E+01
     6   0.883237E+03   0.493939E-01   0.124117E-04   0.322041E+01
     7   0.861663E+03   0.305133E-01   0.165552E-04   0.267036E+01
     8   0.846244E+03   0.174138E-01   0.212944E-04   0.215548E+01
     9   0.837723E+03   0.105306E-01   0.266306E-04   0.173219E+01
    10   0.834113E+03   0.785091E-02   0.325655E-04   0.141189E+01
    11   0.834434E+03   0.700010E-02   0.391007E-04   0.119841E+01
    12   0.836199E+03   0.646330E-02   0.462380E-04   0.107990E+01
    13   0.841980E+03   0.576634E-02   0.539793E-04   0.104072E+01
    14   0.848536E+03   0.505552E-02   0.623265E-04   0.105521E+01
    15   0.855497E+03   0.460877E-02   0.712816E-04   0.110227E+01
    16   0.864272E+03   0.454478E-02   0.808467E-04   0.116863E+01
    17   0.874758E+03   0.475864E-02   0.910239E-04   0.123927E+01
    18   0.886092E+03   0.511546E-02   0.101815E-03   0.130331E+01
    19   0.899026E+03   0.555809E-02   0.113223E-03   0.136356E+01
    20   0.911864E+03   0.605362E-02   0.125248E-03   0.141645E+01
    21   0.925215E+03   0.666875E-02   0.137894E-03   0.146610E+01
    22   0.939030E+03   0.749465E-02   0.151162E-03   0.151312E+01
    23   0.952909E+03   0.854843E-02   0.165053E-03   0.155975E+01
    24   0.967179E+03   0.983205E-02   0.179571E-03   0.160835E+01
    25   0.982014E+03   0.113300E-01   0.194715E-03   0.165558E+01
    26   0.996948E+03   0.130294E-01   0.210489E-03   0.170798E+01
    27   0.101232E+04   0.149202E-01   0.226892E-03   0.176432E+01
    28   0.102792E+04   0.169781E-01   0.243927E-03   0.181655E+01
    29   0.104375E+04   0.192166E-01   0.261594E-03   0.186658E+01
    30   0.106009E+04   0.216518E-01   0.279895E-03   0.190461E+01
    31   0.107629E+04   0.242648E-01   0.298830E-03   0.193826E+01
    32   0.109309E+04   0.270642E-01   0.318400E-03   0.196028E+01
    33   0.110986E+04   0.300384E-01   0.338605E-03   0.197102E+01
    34   0.112654E+04   0.332403E-01   0.359446E-03   0.197405E+01
    35   0.114393E+04   0.366649E-01   0.380922E-03   0.196126E+01
    36   0.116132E+04   0.403224E-01   0.403035E-03   0.194335E+01
    37   0.117901E+04   0.442339E-01   0.425783E-03   0.191404E+01
    38   0.119687E+04   0.483889E-01   0.449167E-03   0.187492E+01
    39   0.121486E+04   0.527904E-01   0.473186E-03   0.182652E+01
    40   0.123303E+04   0.574468E-01   0.497840E-03   0.176806E+01
