#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.108122E+04   0.331105E+01   0.317311E-02   0.331105E+01   0.469832E-01  -0.154799E-04   0.317311E-02  -0.154799E-04   0.530645E-07
     3   0.102150E+04   0.403886E+01   0.318215E-02   0.403886E+01   0.741825E-01  -0.185836E-04   0.318215E-02  -0.185836E-04   0.645245E-07
     4   0.962590E+03   0.408393E+01   0.311559E-02   0.408393E+01   0.807090E-01  -0.183406E-04   0.311559E-02  -0.183406E-04   0.743178E-07
     5   0.916546E+03   0.373768E+01   0.301638E-02   0.373768E+01   0.691918E-01  -0.157535E-04   0.301638E-02  -0.157535E-04   0.828128E-07
     6   0.883214E+03   0.322042E+01   0.290638E-02   0.322042E+01   0.493815E-01  -0.117608E-04   0.290638E-02  -0.117608E-04   0.902226E-07
     7   0.861631E+03   0.267036E+01   0.279598E-02   0.267036E+01   0.304968E-01  -0.727747E-05   0.279598E-02  -0.727747E-05   0.967426E-07
     8   0.846203E+03   0.215549E+01   0.268953E-02   0.215549E+01   0.173925E-01  -0.307464E-05   0.268953E-02  -0.307464E-05   0.102511E-06
     9   0.837672E+03   0.173219E+01   0.258166E-02   0.173219E+01   0.105039E-01   0.322793E-06   0.258166E-02   0.322793E-06   0.107645E-06
    10   0.834051E+03   0.141190E+01   0.247561E-02   0.141190E+01   0.781834E-02   0.264551E-05   0.247561E-02   0.264551E-05   0.112217E-06
    11   0.834360E+03   0.119843E+01   0.237590E-02   0.119843E+01   0.696100E-02   0.381117E-05   0.237590E-02   0.381117E-05   0.116325E-06
    12   0.836111E+03   0.107992E+01   0.228942E-02   0.107992E+01   0.641706E-02   0.388223E-05   0.228942E-02   0.388223E-05   0.119974E-06
    13   0.841879E+03   0.104075E+01   0.221011E-02   0.104075E+01   0.571237E-02   0.309918E-05   0.221011E-02   0.309918E-05   0.123273E-06
    14   0.848420E+03   0.105525E+01   0.213503E-02   0.105525E+01   0.499320E-02   0.184940E-05   0.213503E-02   0.184940E-05   0.126209E-06
