#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.954871E-05   0.177799E+08   0.177799E+08   0.236955E+08   0.236952E+08   0.177817E+08   0.177799E+08   0.177799E+08   0.257997E+08  -0.410177E+00   0.765491E+07   0.765491E+07   0.518227E+01
   0.104538E-04   0.177797E+08   0.177797E+08   0.236930E+08   0.236927E+08   0.177815E+08   0.177797E+08   0.177797E+08   0.257998E+08  -0.410177E+00   0.765491E+07   0.765491E+07   0.567334E+01
   0.114447E-04   0.177794E+08   0.177794E+08   0.236901E+08   0.236896E+08   0.177812E+08   0.177794E+08   0.177794E+08   0.257998E+08  -0.410177E+00   0.765491E+07   0.765491E+07   0.621091E+01
   0.125294E-04   0.177792E+08   0.177792E+08   0.236866E+08   0.236860E+08   0.177809E+08   0.177792E+08   0.177792E+08   0.257999E+08  -0.410176E+00   0.765490E+07   0.765490E+07   0.679939E+01
   0.137171E-04   0.177788E+08   0.177788E+08   0.236823E+08   0.236817E+08   0.177806E+08   0.177788E+08   0.177788E+08   0.258000E+08  -0.410176E+00   0.765490E+07   0.765490E+07   0.744356E+01
   0.150172E-04   0.177784E+08   0.177784E+08   0.236773E+08   0.236765E+08   0.177802E+08   0.177784E+08   0.177784E+08   0.258001E+08  -0.410176E+00   0.765490E+07   0.765490E+07   0.814870E+01
   0.164407E-04   0.177779E+08   0.177779E+08   0.236712E+08   0.236703E+08   0.177797E+08   0.177779E+08   0.177779E+08   0.258002E+08  -0.410176E+00   0.765490E+07   0.765489E+07   0.892056E+01
   0.179990E-04   0.177773E+08   0.177773E+08   0.236639E+08   0.236628E+08   0.177790E+08   0.177773E+08   0.177773E+08   0.258004E+08  -0.410176E+00   0.765489E+07   0.765489E+07   0.976540E+01
   0.197051E-04   0.177766E+08   0.177766E+08   0.236552E+08   0.236539E+08   0.177783E+08   0.177766E+08   0.177766E+08   0.258005E+08  -0.410175E+00   0.765489E+07   0.765489E+07   0.106901E+02
   0.215728E-04   0.177758E+08   0.177758E+08   0.236448E+08   0.236432E+08   0.177775E+08   0.177758E+08   0.177758E+08   0.258007E+08  -0.410175E+00   0.765488E+07   0.765488E+07   0.117022E+02
   0.236176E-04   0.177748E+08   0.177748E+08   0.236323E+08   0.236304E+08   0.177764E+08   0.177748E+08   0.177748E+08   0.258010E+08  -0.410174E+00   0.765487E+07   0.765487E+07   0.128098E+02
   0.258562E-04   0.177736E+08   0.177736E+08   0.236174E+08   0.236151E+08   0.177752E+08   0.177736E+08   0.177736E+08   0.258013E+08  -0.410174E+00   0.765486E+07   0.765486E+07   0.140220E+02
   0.283070E-04   0.177722E+08   0.177721E+08   0.235994E+08   0.235968E+08   0.177737E+08   0.177722E+08   0.177722E+08   0.258017E+08  -0.410173E+00   0.765485E+07   0.765485E+07   0.153483E+02
   0.309901E-04   0.177704E+08   0.177704E+08   0.235780E+08   0.235748E+08   0.177719E+08   0.177704E+08   0.177704E+08   0.258021E+08  -0.410173E+00   0.765484E+07   0.765484E+07   0.167996E+02
   0.339276E-04   0.177684E+08   0.177684E+08   0.235523E+08   0.235485E+08   0.177698E+08   0.177684E+08   0.177684E+08   0.258026E+08  -0.410172E+00   0.765483E+07   0.765483E+07   0.183873E+02
   0.371434E-04   0.177660E+08   0.177660E+08   0.235216E+08   0.235170E+08   0.177673E+08   0.177660E+08   0.177660E+08   0.258032E+08  -0.410171E+00   0.765482E+07   0.765481E+07   0.201241E+02
