#    L    TT             EE             TE             PP             TP          
     2   0.157463E+04   0.404705E-01   0.650788E+00   0.803747E+06   0.494855E+05
     3   0.142115E+04   0.662974E-01   0.155078E+01   0.125948E+07   0.582549E+05
     4   0.130179E+04   0.729603E-01   0.215599E+01   0.167257E+07   0.626747E+05
     5   0.121092E+04   0.627530E-01   0.242774E+01   0.204401E+07   0.647891E+05
     6   0.114249E+04   0.448638E-01   0.245563E+01   0.237754E+07   0.655756E+05
     7   0.109135E+04   0.279693E-01   0.233293E+01   0.267821E+07   0.655462E+05
     8   0.105194E+04   0.165508E-01   0.212491E+01   0.295029E+07   0.650123E+05
     9   0.102291E+04   0.108568E-01   0.189283E+01   0.319758E+07   0.641100E+05
    10   0.100115E+04   0.883721E-02   0.166938E+01   0.342256E+07   0.629914E+05
    11   0.985424E+03   0.818472E-02   0.148347E+01   0.362860E+07   0.617716E+05
    12   0.975119E+03   0.750775E-02   0.134883E+01   0.381616E+07   0.604873E+05
    13   0.968817E+03   0.647753E-02   0.126523E+01   0.398888E+07   0.592065E+05
    14   0.964933E+03   0.537641E-02   0.122461E+01   0.414662E+07   0.579023E+05
    15   0.963243E+03   0.457568E-02   0.121920E+01   0.429206E+07   0.565918E+05
    16   0.964230E+03   0.423907E-02   0.124204E+01   0.442582E+07   0.552634E+05
    17   0.967083E+03   0.430861E-02   0.128319E+01   0.454805E+07   0.539417E+05
    18   0.971564E+03   0.463453E-02   0.133360E+01   0.466102E+07   0.526419E+05
    19   0.977680E+03   0.510489E-02   0.138687E+01   0.476497E+07   0.513869E+05
    20   0.984863E+03   0.569015E-02   0.144045E+01   0.486013E+07   0.501288E+05
    21   0.992912E+03   0.642518E-02   0.149400E+01   0.494757E+07   0.488911E+05
    22   0.100179E+04   0.734704E-02   0.154734E+01   0.502813E+07   0.476807E+05
    23   0.101138E+04   0.847239E-02   0.159908E+01   0.510210E+07   0.465064E+05
    24   0.102192E+04   0.979203E-02   0.164969E+01   0.516921E+07   0.453673E+05
    25   0.103308E+04   0.112827E-01   0.169989E+01   0.523096E+07   0.442663E+05
    26   0.104482E+04   0.129337E-01   0.174976E+01   0.528738E+07   0.431969E+05
    27   0.105714E+04   0.147527E-01   0.179984E+01   0.533881E+07   0.421580E+05
    28   0.106982E+04   0.167474E-01   0.184783E+01   0.538560E+07   0.411547E+05
    29   0.108323E+04   0.189256E-01   0.188952E+01   0.542774E+07   0.401902E+05
    30   0.109710E+04   0.213009E-01   0.192446E+01   0.546599E+07   0.392566E+05
    31   0.111123E+04   0.238763E-01   0.195368E+01   0.549997E+07   0.383387E+05
    32   0.112581E+04   0.266491E-01   0.197454E+01   0.553059E+07   0.374480E+05
    33   0.114067E+04   0.296261E-01   0.198631E+01   0.555782E+07   0.365795E+05
    34   0.115587E+04   0.328224E-01   0.198790E+01   0.558189E+07   0.357369E+05
    35   0.117149E+04   0.362450E-01   0.197938E+01   0.560270E+07   0.349196E+05
    36   0.118740E+04   0.398974E-01   0.196090E+01   0.562085E+07   0.341263E+05
    37   0.120366E+04   0.437898E-01   0.193104E+01   0.563636E+07   0.333576E+05
    38   0.122029E+04   0.479286E-01   0.189187E+01   0.564924E+07   0.326104E+05
    39   0.123703E+04   0.523140E-01   0.184568E+01   0.565976E+07   0.318825E+05
    40   0.125401E+04   0.569467E-01   0.178890E+01   0.566807E+07   0.311827E+05
    41   0.127126E+04   0.618435E-01   0.171977E+01   0.567430E+07   0.305111E+05
    42   0.128870E+04   0.670291E-01   0.163892E+01   0.567856E+07   0.298616E+05
    43   0.130641E+04   0.725147E-01   0.154679E+01   0.568097E+07   0.292291E+05
    44   0.132430E+04   0.782933E-01   0.144448E+01   0.568164E+07   0.286088E+05
    45   0.134244E+04   0.843540E-01   0.133126E+01   0.568038E+07   0.279999E+05
    46   0.136109E+04   0.906920E-01   0.120479E+01   0.567775E+07   0.274108E+05
    47   0.137998E+04   0.972943E-01   0.106757E+01   0.567362E+07   0.268379E+05
