#           k/h    P           
   0.100000E-03   0.568662E+03
   0.102020E-03   0.580161E+03
   0.104081E-03   0.591904E+03
   0.106184E-03   0.603895E+03
   0.108329E-03   0.616140E+03
   0.110517E-03   0.628644E+03
   0.112750E-03   0.641414E+03
   0.115027E-03   0.654454E+03
   0.117351E-03   0.667771E+03
   0.119722E-03   0.681370E+03
   0.122140E-03   0.695258E+03
   0.124608E-03   0.709440E+03
   0.127125E-03   0.723922E+03
   0.129693E-03   0.738712E+03
   0.132313E-03   0.753814E+03
   0.134986E-03   0.769236E+03
   0.137713E-03   0.784983E+03
   0.140495E-03   0.801063E+03
   0.143333E-03   0.817480E+03
   0.146228E-03   0.834243E+03
   0.149182E-03   0.851357E+03
   0.152196E-03   0.868829E+03
   0.155271E-03   0.886665E+03
   0.158407E-03   0.904872E+03
   0.161607E-03   0.923456E+03
   0.164872E-03   0.942424E+03
   0.168203E-03   0.961782E+03
   0.171601E-03   0.981536E+03
   0.175067E-03   0.100169E+04
   0.178604E-03   0.102226E+04
   0.182212E-03   0.104324E+04
   0.185893E-03   0.106464E+04
   0.189648E-03   0.108647E+04
   0.193479E-03   0.110873E+04
   0.197388E-03   0.113143E+04
   0.201375E-03   0.115457E+04
   0.205443E-03   0.117817E+04
   0.209594E-03   0.120222E+04
   0.213828E-03   0.122673E+04
   0.218147E-03   0.125170E+04
   0.222554E-03   0.127714E+04
   0.227050E-03   0.130306E+04
   0.231637E-03   0.132946E+04
   0.236316E-03   0.135634E+04
   0.241090E-03   0.138371E+04
   0.245960E-03   0.141158E+04
   0.250929E-03   0.143994E+04
   0.255998E-03   0.146880E+04
   0.261170E-03   0.149817E+04
   0.266446E-03   0.152804E+04
   0.271828E-03   0.155843E+04
   0.277319E-03   0.158933E+04
   0.282922E-03   0.162076E+04
   0.288637E-03   0.165271E+04
   0.294468E-03   0.168518E+04
   0.300417E-03   0.171819E+04
   0.306485E-03   0.175173E+04
   0.312677E-03   0.178582E+04
   0.318993E-03   0.182044E+04
   0.325437E-03   0.185562E+04
   0.332012E-03   0.189135E+04
   0.338719E-03   0.192764E+04
   0.345561E-03   0.196449E+04
   0.352542E-03   0.200191E+04
   0.359664E-03   0.203991E+04
   0.366930E-03   0.207849E+04
   0.374342E-03   0.211765E+04
   0.381904E-03   0.215741E+04
   0.389619E-03   0.219778E+04
   0.397490E-03   0.223875E+04
   0.405520E-03   0.228035E+04
