#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.202442E+04   0.554119E-01   0.000000E+00   0.884180E+01   0.758210E-07  -0.151076E-02  -0.209233E-04
     3   0.137292E+04   0.835916E-01   0.000000E+00   0.848075E+01   0.900904E-07  -0.943346E-03  -0.237189E-04
     4   0.114489E+04   0.897418E-01   0.000000E+00   0.737704E+01   0.102181E-06  -0.743141E-03  -0.232351E-04
     5   0.100854E+04   0.767286E-01   0.000000E+00   0.599749E+01   0.112455E-06  -0.665804E-03  -0.204254E-04
     6   0.929868E+03   0.548514E-01   0.000000E+00   0.465964E+01   0.121194E-06  -0.638070E-03  -0.162348E-04
     7   0.882018E+03   0.338606E-01   0.000000E+00   0.350424E+01   0.128690E-06  -0.626756E-03  -0.115606E-04
     8   0.851508E+03   0.189735E-01   0.000000E+00   0.257732E+01   0.135154E-06  -0.615283E-03  -0.715470E-05
     9   0.837410E+03   0.108189E-01   0.000000E+00   0.189219E+01   0.140759E-06  -0.605227E-03  -0.358070E-05
    10   0.829987E+03   0.741887E-02   0.000000E+00   0.142304E+01   0.145617E-06  -0.597049E-03  -0.115180E-05
    11   0.825543E+03   0.632094E-02   0.000000E+00   0.114343E+01   0.149868E-06  -0.591040E-03   0.840803E-07
    12   0.826550E+03   0.587574E-02   0.000000E+00   0.101802E+01   0.153529E-06  -0.582863E-03   0.267736E-06
    13   0.832758E+03   0.546628E-02   0.000000E+00   0.100432E+01   0.156749E-06  -0.568615E-03  -0.360850E-06
    14   0.840715E+03   0.511634E-02   0.000000E+00   0.105981E+01   0.159519E-06  -0.548293E-03  -0.149770E-05
    15   0.849205E+03   0.500230E-02   0.000000E+00   0.114961E+01   0.161944E-06  -0.525029E-03  -0.279879E-05
    16   0.858680E+03   0.516888E-02   0.000000E+00   0.124752E+01   0.164044E-06  -0.502488E-03  -0.394972E-05
    17   0.867544E+03   0.551026E-02   0.000000E+00   0.133501E+01   0.165824E-06  -0.480779E-03  -0.476049E-05
    18   0.876626E+03   0.588582E-02   0.000000E+00   0.140618E+01   0.167366E-06  -0.460902E-03  -0.518767E-05
    19   0.888035E+03   0.623005E-02   0.000000E+00   0.146208E+01   0.168677E-06  -0.440656E-03  -0.525955E-05
    20   0.901707E+03   0.657845E-02   0.000000E+00   0.150563E+01   0.169763E-06  -0.422283E-03  -0.501085E-05
    21   0.915982E+03   0.703450E-02   0.000000E+00   0.154060E+01   0.170661E-06  -0.404332E-03  -0.449905E-05
    22   0.930287E+03   0.769599E-02   0.000000E+00   0.157297E+01   0.171398E-06  -0.386498E-03  -0.384942E-05
    23   0.944942E+03   0.862348E-02   0.000000E+00   0.160791E+01   0.171983E-06  -0.368385E-03  -0.323677E-05
    24   0.960305E+03   0.982993E-02   0.000000E+00   0.164918E+01   0.172405E-06  -0.350255E-03  -0.279517E-05
    25   0.975681E+03   0.112917E-01   0.000000E+00   0.169686E+01   0.172714E-06  -0.333157E-03  -0.255063E-05
    26   0.990910E+03   0.129796E-01   0.000000E+00   0.174888E+01   0.172908E-06  -0.317253E-03  -0.244637E-05
    27   0.100631E+04   0.148736E-01   0.000000E+00   0.180427E+01   0.172998E-06  -0.302033E-03  -0.242765E-05
    28   0.102202E+04   0.169534E-01   0.000000E+00   0.186004E+01   0.172994E-06  -0.286476E-03  -0.248619E-05
    29   0.103844E+04   0.192041E-01   0.000000E+00   0.191098E+01   0.172893E-06  -0.269902E-03  -0.262600E-05
    30   0.105519E+04   0.216239E-01   0.000000E+00   0.195444E+01   0.172719E-06  -0.253222E-03  -0.280845E-05
    31   0.107190E+04   0.242093E-01   0.000000E+00   0.198885E+01   0.172460E-06  -0.237544E-03  -0.294877E-05
    32   0.108866E+04   0.269592E-01   0.000000E+00   0.201003E+01   0.172141E-06  -0.222860E-03  -0.297360E-05
    33   0.110538E+04   0.298881E-01   0.000000E+00   0.201791E+01   0.171762E-06  -0.209415E-03  -0.287433E-05
    34   0.112222E+04   0.330226E-01   0.000000E+00   0.201365E+01   0.171327E-06  -0.196718E-03  -0.270454E-05
    35   0.113939E+04   0.363817E-01   0.000000E+00   0.199960E+01   0.170834E-06  -0.184333E-03  -0.252559E-05
    36   0.115682E+04   0.399782E-01   0.000000E+00   0.197692E+01   0.170298E-06  -0.172257E-03  -0.235948E-05
    37   0.117462E+04   0.438268E-01   0.000000E+00   0.194394E+01   0.169720E-06  -0.160323E-03  -0.218882E-05
    38   0.119279E+04   0.479349E-01   0.000000E+00   0.190210E+01   0.169099E-06  -0.148738E-03  -0.199652E-05
    39   0.121106E+04   0.523017E-01   0.000000E+00   0.185345E+01   0.168443E-06  -0.137728E-03  -0.179907E-05
    40   0.122949E+04   0.569261E-01   0.000000E+00   0.179464E+01   0.167754E-06  -0.126747E-03  -0.163841E-05
    41   0.124804E+04   0.618218E-01   0.000000E+00   0.172410E+01   0.167035E-06  -0.115697E-03  -0.154475E-05
    42   0.126657E+04   0.670097E-01   0.000000E+00   0.164236E+01   0.166289E-06  -0.104872E-03  -0.150839E-05
    43   0.128518E+04   0.724971E-01   0.000000E+00   0.154953E+01   0.165519E-06  -0.945014E-04  -0.148655E-05
    44   0.130388E+04   0.782742E-01   0.000000E+00   0.144652E+01   0.164727E-06  -0.848478E-04  -0.143872E-05
    45   0.132282E+04   0.843292E-01   0.000000E+00   0.133278E+01   0.163907E-06  -0.758327E-04  -0.135943E-05
    46   0.134232E+04   0.906598E-01   0.000000E+00   0.120631E+01   0.163073E-06  -0.670756E-04  -0.128183E-05
    47   0.136210E+04   0.972568E-01   0.000000E+00   0.106985E+01   0.162222E-06  -0.586889E-04  -0.124964E-05
    48   0.138181E+04   0.104105E+00   0.000000E+00   0.924511E+00   0.161354E-06  -0.508299E-04  -0.128398E-05
    49   0.140168E+04   0.111191E+00   0.000000E+00   0.766205E+00   0.160472E-06  -0.432840E-04  -0.136690E-05
    50   0.142161E+04   0.118524E+00   0.000000E+00   0.593672E+00   0.159579E-06  -0.362096E-04  -0.145315E-05
    51   0.144167E+04   0.126144E+00   0.000000E+00   0.405243E+00   0.158675E-06  -0.295847E-04  -0.149962E-05
    52   0.146202E+04   0.134098E+00   0.000000E+00   0.199652E+00   0.157762E-06  -0.231827E-04  -0.148990E-05
    53   0.148264E+04   0.142412E+00   0.000000E+00  -0.200638E-01   0.156840E-06  -0.169423E-04  -0.143937E-05
    54   0.150355E+04   0.151075E+00   0.000000E+00  -0.251508E+00   0.155911E-06  -0.106722E-04  -0.138028E-05
    55   0.152475E+04   0.160049E+00   0.000000E+00  -0.494419E+00   0.154977E-06  -0.415925E-05  -0.133848E-05
    56   0.154592E+04   0.169298E+00   0.000000E+00  -0.747373E+00   0.154030E-06   0.241378E-05  -0.131797E-05
    57   0.156711E+04   0.178813E+00   0.000000E+00  -0.101139E+01   0.153086E-06   0.887914E-05  -0.130262E-05
    58   0.158852E+04   0.188592E+00   0.000000E+00  -0.128853E+01   0.152133E-06   0.150804E-04  -0.126957E-05
    59   0.161008E+04   0.198644E+00   0.000000E+00  -0.157877E+01   0.151177E-06   0.207697E-04  -0.120725E-05
    60   0.163193E+04   0.208975E+00   0.000000E+00  -0.188466E+01   0.150220E-06   0.260044E-04  -0.112484E-05
    61   0.165428E+04   0.219571E+00   0.000000E+00  -0.220714E+01   0.149261E-06   0.309220E-04  -0.104825E-05
    62   0.167682E+04   0.230422E+00   0.000000E+00  -0.254264E+01   0.148302E-06   0.354110E-04  -0.100650E-05
    63   0.169948E+04   0.241539E+00   0.000000E+00  -0.289135E+01   0.147342E-06   0.395635E-04  -0.101674E-05
    64   0.172236E+04   0.252938E+00   0.000000E+00  -0.325423E+01   0.146382E-06   0.435693E-04  -0.107550E-05
    65   0.174527E+04   0.264624E+00   0.000000E+00  -0.362916E+01   0.145423E-06   0.474453E-04  -0.116066E-05
    66   0.176833E+04   0.276597E+00   0.000000E+00  -0.401661E+01   0.144465E-06   0.512932E-04  -0.124168E-05
    67   0.179166E+04   0.288850E+00   0.000000E+00  -0.441749E+01   0.143509E-06   0.551916E-04  -0.129211E-05
    68   0.181502E+04   0.301363E+00   0.000000E+00  -0.482767E+01   0.142555E-06   0.589739E-04  -0.129889E-05
    69   0.183914E+04   0.314116E+00   0.000000E+00  -0.525395E+01   0.141599E-06   0.628743E-04  -0.126559E-05
    70   0.186383E+04   0.327073E+00   0.000000E+00  -0.569337E+01   0.140646E-06   0.667122E-04  -0.120746E-05
    71   0.188831E+04   0.340225E+00   0.000000E+00  -0.614018E+01   0.139696E-06   0.701756E-04  -0.114453E-05
    72   0.191268E+04   0.353587E+00   0.000000E+00  -0.659728E+01   0.138750E-06   0.733921E-04  -0.109324E-05
    73   0.193730E+04   0.367159E+00   0.000000E+00  -0.706751E+01   0.137808E-06   0.765428E-04  -0.106070E-05
    74   0.196209E+04   0.380935E+00   0.000000E+00  -0.754936E+01   0.136869E-06   0.795710E-04  -0.104422E-05
    75   0.198721E+04   0.394914E+00   0.000000E+00  -0.804451E+01   0.135934E-06   0.825264E-04  -0.103525E-05
    76   0.201287E+04   0.409083E+00   0.000000E+00  -0.855415E+01   0.135004E-06   0.854829E-04  -0.102502E-05
    77   0.203882E+04   0.423424E+00   0.000000E+00  -0.907481E+01   0.134078E-06   0.883323E-04  -0.100962E-05
    78   0.206500E+04   0.437923E+00   0.000000E+00  -0.960573E+01   0.133157E-06   0.910078E-04  -0.992315E-06
    79   0.209140E+04   0.452566E+00   0.000000E+00  -0.101466E+02   0.132241E-06   0.934747E-04  -0.981965E-06
    80   0.211776E+04   0.467338E+00   0.000000E+00  -0.106942E+02   0.131330E-06   0.956351E-04  -0.989137E-06
    81   0.214428E+04   0.482240E+00   0.000000E+00  -0.112500E+02   0.130429E-06   0.975341E-04  -0.102160E-05
    82   0.217096E+04   0.497260E+00   0.000000E+00  -0.118134E+02   0.129527E-06   0.991771E-04  -0.108046E-05
    83   0.219786E+04   0.512398E+00   0.000000E+00  -0.123856E+02   0.128625E-06   0.100668E-03  -0.115893E-05
    84   0.222540E+04   0.527638E+00   0.000000E+00  -0.129707E+02   0.127733E-06   0.102244E-03  -0.124377E-05
    85   0.225362E+04   0.542946E+00   0.000000E+00  -0.135673E+02   0.126847E-06   0.103995E-03  -0.131759E-05
    86   0.228177E+04   0.558298E+00   0.000000E+00  -0.141675E+02   0.125966E-06   0.105731E-03  -0.136378E-05
    87   0.230977E+04   0.573695E+00   0.000000E+00  -0.147709E+02   0.125092E-06   0.107456E-03  -0.137069E-05
    88   0.233797E+04   0.589140E+00   0.000000E+00  -0.153812E+02   0.124222E-06   0.109288E-03  -0.133427E-05
    89   0.236631E+04   0.604624E+00   0.000000E+00  -0.159979E+02   0.123360E-06   0.111184E-03  -0.125903E-05
    90   0.239490E+04   0.620138E+00   0.000000E+00  -0.166224E+02   0.122503E-06   0.113095E-03  -0.115731E-05
    91   0.242403E+04   0.635658E+00   0.000000E+00  -0.172565E+02   0.121653E-06   0.115017E-03  -0.104632E-05
    92   0.245354E+04   0.651154E+00   0.000000E+00  -0.178967E+02   0.120809E-06   0.116860E-03  -0.944259E-06
    93   0.248329E+04   0.666612E+00   0.000000E+00  -0.185413E+02   0.119970E-06   0.118516E-03  -0.866758E-06
    94   0.251327E+04   0.682018E+00   0.000000E+00  -0.191897E+02   0.119139E-06   0.119914E-03  -0.823893E-06
    95   0.254359E+04   0.697380E+00   0.000000E+00  -0.198426E+02   0.118319E-06   0.121087E-03  -0.819053E-06
    96   0.257320E+04   0.712639E+00   0.000000E+00  -0.204911E+02   0.117498E-06   0.121841E-03  -0.847816E-06
