#           k/h    P           
   0.100000E-03   0.441643E+03
   0.102020E-03   0.450245E+03
   0.104081E-03   0.459014E+03
   0.106184E-03   0.467953E+03
   0.108329E-03   0.477066E+03
   0.110517E-03   0.486356E+03
   0.112750E-03   0.495828E+03
   0.115027E-03   0.505483E+03
   0.117351E-03   0.515326E+03
   0.119722E-03   0.525361E+03
   0.122140E-03   0.535590E+03
   0.124608E-03   0.546019E+03
   0.127125E-03   0.556650E+03
   0.129693E-03   0.567488E+03
   0.132313E-03   0.578537E+03
   0.134986E-03   0.589800E+03
   0.137713E-03   0.601282E+03
   0.140495E-03   0.612987E+03
   0.143333E-03   0.624920E+03
   0.146228E-03   0.637084E+03
   0.149182E-03   0.649485E+03
   0.152196E-03   0.662127E+03
   0.155271E-03   0.675014E+03
   0.158407E-03   0.688151E+03
   0.161607E-03   0.701544E+03
   0.164872E-03   0.715196E+03
   0.168203E-03   0.729113E+03
   0.171601E-03   0.743301E+03
   0.175067E-03   0.757763E+03
   0.178604E-03   0.772506E+03
   0.182212E-03   0.787535E+03
   0.185893E-03   0.802856E+03
   0.189648E-03   0.818473E+03
   0.193479E-03   0.834394E+03
   0.197388E-03   0.850622E+03
   0.201375E-03   0.867166E+03
   0.205443E-03   0.884029E+03
   0.209594E-03   0.901219E+03
   0.213828E-03   0.918742E+03
   0.218147E-03   0.936605E+03
   0.222554E-03   0.954812E+03
   0.227050E-03   0.973372E+03
   0.231637E-03   0.992292E+03
   0.236316E-03   0.101158E+04
   0.241090E-03   0.103123E+04
   0.245960E-03   0.105127E+04
   0.250929E-03   0.107170E+04
   0.255998E-03   0.109252E+04
   0.261170E-03   0.111374E+04
   0.266446E-03   0.113537E+04
   0.271828E-03   0.115741E+04
   0.277319E-03   0.117989E+04
   0.282922E-03   0.120279E+04
   0.288637E-03   0.122614E+04
   0.294468E-03   0.124994E+04
   0.300417E-03   0.127419E+04
   0.306485E-03   0.129891E+04
   0.312677E-03   0.132411E+04
   0.318993E-03   0.134979E+04
   0.325437E-03   0.137596E+04
   0.332012E-03   0.140264E+04
   0.338719E-03   0.142983E+04
   0.345561E-03   0.145754E+04
